TRTIER2P,TOTAL_MIN,EPISODES,MEAN_MIN,TOTAL_HRS
201,214959,3913,54.93457705085612,3582.65
202,188433,6346,29.693192562243933,3140.55
203,28790,325,88.58461538461539,479.8333333333333
204,19664,218,90.20183486238533,327.73333333333335
205,24587,253,97.18181818181819,409.78333333333336
206,22058,1099,20.070973612374885,367.6333333333333
207,14814,234,63.30769230769231,246.9
208,5723,95,60.242105263157896,95.38333333333334
209,59944,1808,33.15486725663717,999.0666666666667
299,2312,27,85.62962962962963,38.53333333333333
301,145891,4905,29.743323139653416,2431.516666666667
302,15669,311,50.38263665594855,261.15
303,6158,139,44.302158273381295,102.63333333333334
304,4848,140,34.628571428571426,80.8
305,4028,236,17.06779661016949,67.13333333333334
399,471,8,58.875,7.85
